ID,SCORE
4012,0.0672602
4013,0.36486226
4014,0.17089331
4015,0.15748961
4016,0.29088274
4017,0.39984602
4018,0.34128958
4019,0.43780297
4020,0.31562188
4021,0.14729953
4022,0.13281503
4023,0.28179723
4024,0.15326206
4025,0.52090836
4026,0.11298166
4027,0.23676535
4028,0.105438665
4029,0.25099093
4030,0.38313445
4031,0.11394915
4032,0.12802944
4033,0.22139092
4034,0.37558848
4035,0.49164718
4036,0.2718469
4037,0.14784464
4038,0.1788432
4039,0.40806586
4040,0.2164519
4041,0.1941721
4042,0.2802634
4043,0.20292577
4044,0.4279929
4045,0.42998242
4046,0.5024257
4047,0.3401855
4048,0.62222713
4049,0.1660411
4050,0.3589542
4051,0.18796663
4052,0.41153175
4053,0.3123822
4054,0.073691905
4055,0.06430909
4056,0.24264856
4057,0.56265306
4058,0.2316609
4059,0.1370469
4060,0.20288056
4061,0.2581366
4062,0.5560688
4063,0.24001668
4064,0.20881596
4065,0.42353728
4066,0.31458202
4067,0.27944455
4068,0.3263478
4069,0.30800813
4070,0.1874393
4071,0.3420474
4072,0.17402467
4073,0.29233512
4074,0.4612993
4075,0.14218932
4076,0.2914979
4077,0.16151106
4078,0.1734621
4079,0.4070051
4080,0.36551395
4081,0.10838704
4082,0.13965422
4083,0.12426104
4084,0.20539895
4085,0.1777389
4086,0.4919573
4087,0.3993023
4088,0.05806159
4089,0.42520124
4090,0.6627418
4091,0.32846177
4092,0.14744999
4093,0.12439517
4094,0.40812767
4095,0.15491094
4096,0.5262886
4097,0.2954449
4098,0.33034346
4099,0.12843247
4100,0.22221518
4101,0.319179
4102,0.17355815
4103,0.26827332
4104,0.25270182
4105,0.36405405
4106,0.29038477
4107,0.23282117
4108,0.40777585
4109,0.16493417
4110,0.19872147
4111,0.14327891
4112,0.47620174
4113,0.08611533
4114,0.36941278
4115,0.44802305
4116,0.46499643
4117,0.40642095
4118,0.062296502
4119,0.4570765
4120,0.14996059
4121,0.25833842
4122,0.066397145
4123,0.26320425
4124,0.3956684
4125,0.1895183
4126,0.21971266
4127,0.20136757
4128,0.3150888
4129,0.27760226
4130,0.1888731
4131,0.23017181
4132,0.26022807
4133,0.62620705
4134,0.12592052
4135,0.12238178
4136,0.30182412
4137,0.27527967
4138,0.11117393
4139,0.45960635
4140,0.33607388
4141,0.29027057
4142,0.33235714
4143,0.20533866
4144,0.47375005
4145,0.19406939
4146,0.26737034
4147,0.21305647
4148,0.5412874
4149,0.48064628
4150,0.116132356
4151,0.184164
4152,0.36736804
4153,0.10228774
4154,0.27429262
4155,0.757116
4156,0.17030035
4157,0.42063767
4158,0.32635558
4159,0.34353077
4160,0.47584614
4161,0.14046547
4162,0.251613
4163,0.4884781
4164,0.22760199
4165,0.2658742
4166,0.10063834
4167,0.3966227
4168,0.40818712
4169,0.2877946
4170,0.14603461
4171,0.20397641
4172,0.052604835
4173,0.5211166
4174,0.4466573
4175,0.34481618
4176,0.14552858
4177,0.293852
4178,0.08472973
4179,0.11030697
4180,0.37515917
4181,0.17606367
4182,0.20442417
4183,0.28177735
4184,0.19051364
4185,0.36960113
4186,0.3723304
4187,0.3781851
4188,0.2368437
4189,0.27398977
4190,0.25033385
4191,0.29619798
4192,0.2962735
4193,0.1384241
4194,0.1254072
4195,0.41157767
4196,0.3256399
4197,0.0761499
4198,0.09170362
4199,0.12858571
4200,0.13231544
4201,0.13280755
4202,0.05325951
4203,0.5349394
4204,0.13133045
4205,0.12055491
4206,0.50361735
4207,0.33228132
4208,0.3470271
4209,0.449762
4210,0.28710908
4211,0.10540804
4212,0.2034991
4213,0.31071502
4214,0.30432677
4215,0.2086302
4216,0.20444785
4217,0.36912534
4218,0.24358222
4219,0.15230422
4220,0.22109494
4221,0.14079788
4222,0.23914632
4223,0.12061595
4224,0.10609056
4225,0.5047585
4226,0.18524612
4227,0.24511185
4228,0.21938825
4229,0.31880498
4230,0.3061216
4231,0.21686074
4232,0.093249924
4233,0.16855596
4234,0.35281962
4235,0.13821413
4236,0.33635592
4237,0.16996524
4238,0.19738361
4239,0.24806777
4240,0.6015275
4241,0.14690928
4242,0.316462
4243,0.24377444
4244,0.24665278
4245,0.3067867
4246,0.14578114
4247,0.4542896
4248,0.3198686
4249,0.13175194
4250,0.5089349
4251,0.37941968
4252,0.27503273
4253,0.18083294
4254,0.6437033
4255,0.23849666
4256,0.38564348
4257,0.45256007
4258,0.08815818
4259,0.5895742
4260,0.36029175
4261,0.2410744
4262,0.1943863
4263,0.10241384
4264,0.20887761
4265,0.07650021
4266,0.26031244
4267,0.20624126
4268,0.24211223
4269,0.14626819
4270,0.23034109
4271,0.22562237
4272,0.55014706
4273,0.066172965
4274,0.27119932
4275,0.3976778
4276,0.39936784
4277,0.20542848
4278,0.12012336
4279,0.4701198
4280,0.3753212
4281,0.108904436
4282,0.41146743
4283,0.37741098
4284,0.12667702
4285,0.19133002
4286,0.35779852
4287,0.17704482
4288,0.12168546
4289,0.362027
4290,0.071705915
4291,0.63204384
4292,0.12766507
4293,0.3164247
4294,0.13337335
4295,0.13929783
4296,0.22227149
4297,0.515876
4298,0.22198348
4299,0.12135855
4300,0.27303186
4301,0.14071813
4302,0.27382717
4303,0.1409177
4304,0.08908819
4305,0.21175805
4306,0.5782318
4307,0.22790587
4308,0.35150862
4309,0.54497135
4310,0.29835066
4311,0.4481976
4312,0.14953364
4313,0.16864116
4314,0.33984008
4315,0.2611543
4316,0.116527036
4317,0.12462962
4318,0.22268693
4319,0.11219899
4320,0.1634384
4321,0.23924802
4322,0.19743472
4323,0.33911693
4324,0.13234302
4325,0.2306188
4326,0.06725935
4327,0.17995635
4328,0.16576143
4329,0.10072435
4330,0.17220607
4331,0.23313771
4332,0.14531639
4333,0.16658264
4334,0.2819815
4335,0.3870434
4336,0.21462171
4337,0.13958013
4338,0.24802159
4339,0.1782336
4340,0.046015434
4341,0.26841578
4342,0.21718048
4343,0.30218452
4344,0.45440897
4345,0.24576488
4346,0.1291024
4347,0.6870656
4348,0.4314043
4349,0.066587426
4350,0.2888572
4351,0.28227463
4352,0.37494412
4353,0.29032636
4354,0.20043123
4355,0.21512602
4356,0.18063597
4357,0.18945585
4358,0.36506647
4359,0.16053274
4360,0.07124671
4361,0.27804843
4362,0.083766766
4363,0.16417469
4364,0.18249378
4365,0.15737668
4366,0.19570644
4367,0.30514425
4368,0.38848525
4369,0.5382776
4370,0.08576626
4371,0.111105435
4372,0.06867811
4373,0.16027814
4374,0.18547055
4375,0.27025253
4376,0.18363687
4377,0.5694134
4378,0.5926904
4379,0.33287764
4380,0.29407385
4381,0.39795285
4382,0.29209694
4383,0.34484953
4384,0.1021481
4385,0.35122395
4386,0.31610462
4387,0.32266352
4388,0.23664841
4389,0.16517022
4390,0.31676
4391,0.50636804
4392,0.2927861
4393,0.67095685
4394,0.16812654
4395,0.2772776
4396,0.15566875
4397,0.18256222
4398,0.23412515
4399,0.36384177
4400,0.63233894
4401,0.20071405
4402,0.47850642
4403,0.13562834
4404,0.13548331
4405,0.34207577
4406,0.28961512
4407,0.55390143
4408,0.5967123
4409,0.3277873
4410,0.3524797
4411,0.16540654
4412,0.13021813
4413,0.2280811
4414,0.30029973
4415,0.13620521
4416,0.09756338
4417,0.3637831
4418,0.17247842
4419,0.40000358
4420,0.09903948
4421,0.48926666
4422,0.20575842
4423,0.13144472
4424,0.1667399
4425,0.12637599
4426,0.15070796
4427,0.16181765
4428,0.16657199
4429,0.14129557
4430,0.20695925
4431,0.45907262
4432,0.1787048
4433,0.24631949
4434,0.20488039
4435,0.6064326
4436,0.3627315
4437,0.522502
4438,0.11502397
4439,0.19715768
4440,0.12185439
4441,0.17592824
4442,0.26031262
4443,0.14382048
4444,0.27909514
4445,0.12632675
4446,0.21417433
4447,0.27891365
4448,0.6295286
4449,0.74437356
4450,0.52208215
4451,0.32752138
4452,0.19498816
4453,0.35186416
4454,0.27335644
4455,0.15084627
4456,0.097647294
4457,0.46558258
4458,0.0834554
4459,0.41444162
4460,0.31872684
4461,0.11003599
4462,0.14944056
4463,0.117488906
4464,0.39320806
4465,0.2948191
4466,0.45474193
4467,0.08815434
4468,0.22185676
4469,0.2273823
4470,0.37715226
4471,0.081492394
4472,0.16319752
4473,0.135555
4474,0.44182202
4475,0.36768833
4476,0.47723886
4477,0.09213811
4478,0.26763067
4479,0.32648996
4480,0.15531681
4481,0.43022704
4482,0.2696529
4483,0.43964842
4484,0.12899765
4485,0.4021345
4486,0.39611393
4487,0.32267576
4488,0.33250177
4489,0.22888646
4490,0.13777256
4491,0.05291829
4492,0.2737723
4493,0.29922295
4494,0.14209092
4495,0.38254997
4496,0.42381802
4497,0.20823646
4498,0.24176447
4499,0.49213612
4500,0.18109432
4501,0.41852853
4502,0.17287913
4503,0.2914063
4504,0.35026345
4505,0.10988157
4506,0.28284538
4507,0.26697832
4508,0.11939596
4509,0.11247106
4510,0.077256985
4511,0.16534938
4512,0.19224535
4513,0.3728065
4514,0.2670096
4515,0.3277298
4516,0.22651936
4517,0.15411045
4518,0.31267396
4519,0.22923702
4520,0.46125427
4521,0.5085609
4522,0.21497878
4523,0.10509204
4524,0.16429844
4525,0.14245759
4526,0.11513611
4527,0.28195658
4528,0.25198472
4529,0.36050963
4530,0.0574846
4531,0.08694798
4532,0.22656651
4533,0.24828592
4534,0.30986986
4535,0.5508662
4536,0.08973342
4537,0.34924442
4538,0.3955677
4539,0.41785458
4540,0.13783343
4541,0.508081
4542,0.5608176
4543,0.48930365
4544,0.33600408
4545,0.24708031
4546,0.26871848
4547,0.43381682
4548,0.43010032
4549,0.49582744
4550,0.09525281
4551,0.179791
4552,0.1563831
4553,0.34075922
4554,0.4141184
4555,0.13024396
4556,0.46980968
4557,0.3373734
4558,0.3621888
4559,0.27400056
4560,0.6417186
4561,0.30178753
4562,0.21278621
4563,0.45538783
4564,0.5597633
4565,0.26145133
4566,0.26354477
4567,0.24239482
4568,0.3008088
4569,0.35526878
4570,0.21693769
4571,0.117565885
4572,0.15847057
4573,0.5513415
4574,0.2704105
4575,0.26159137
4576,0.4015583
4577,0.15756331
4578,0.31353423
4579,0.3310412
4580,0.6806465
4581,0.23396146
4582,0.51228946
4583,0.20784122
4584,0.4196849
4585,0.13329503
4586,0.16571553
4587,0.49855876
4588,0.12832354
4589,0.13982868
4590,0.37608337
4591,0.2924069
4592,0.120509684
4593,0.19053681
4594,0.4807181
4595,0.21339224
4596,0.4251477
4597,0.11594716
4598,0.24688119
4599,0.32035515
4600,0.21600065
4601,0.225628
4602,0.24780566
4603,0.37100405
4604,0.29891574
4605,0.4043556
4606,0.09841529
4607,0.19799864
4608,0.1412124
4609,0.5630446
4610,0.42463747
4611,0.40466154
4612,0.6646523
4613,0.05788348
4614,0.28442502
4615,0.062073573
4616,0.2746836
4617,0.20519526
4618,0.39011136
4619,0.14735585
4620,0.13513725
4621,0.2955175
4622,0.12801471
4623,0.12139812
4624,0.7041916
4625,0.35182446
4626,0.34356686
4627,0.17676105
4628,0.18730769
4629,0.118969746
4630,0.1006863
4631,0.43902895
4632,0.16220936
4633,0.40125415
4634,0.38363194
4635,0.21912792
4636,0.22998159
4637,0.14393733
4638,0.36630034
4639,0.6445976
4640,0.35203585
4641,0.5562419
4642,0.17099331
4643,0.4079939
4644,0.19527498
4645,0.43960848
4646,0.25053406
4647,0.25198045
4648,0.25392562
4649,0.09855433
4650,0.32614836
4651,0.36710706
4652,0.05604299
4653,0.4160251
4654,0.24169007
4655,0.30928826
4656,0.5448835
4657,0.2556158
4658,0.22763962
4659,0.3490958
4660,0.35999742
4661,0.6892164
4662,0.31070036
4663,0.39897192
4664,0.12506694
4665,0.2057752
4666,0.36109114
4667,0.10877401
4668,0.030927673
4669,0.30884296
4670,0.2354134
4671,0.4096101
4672,0.4236464
4673,0.15304534
4674,0.10028383
4675,0.32607797
4676,0.45382732
4677,0.29574007
4678,0.11001358
4679,0.20447005
4680,0.20382178
4681,0.437506
4682,0.22952309
4683,0.2645229
4684,0.27063105
4685,0.12014915
4686,0.2530786
4687,0.17593843
4688,0.26670185
4689,0.4594555
4690,0.06327859
4691,0.2589915
4692,0.2353576
4693,0.19421272
4694,0.120348126
4695,0.2593752
4696,0.28365883
4697,0.23035751
4698,0.31028605
4699,0.5214622
4700,0.07126323
4701,0.13841255
4702,0.25711
4703,0.4667721
4704,0.24104603
4705,0.28735995
4706,0.21891734
4707,0.26491314
4708,0.5604321
4709,0.5477006
4710,0.20457038
4711,0.057091273
4712,0.13893338
4713,0.3490166
4714,0.1727324
4715,0.29244405
4716,0.4213726
4717,0.18487833
4718,0.09787018
4719,0.16928607
4720,0.25936452
4721,0.09183575
4722,0.11073423
4723,0.27945918
4724,0.17261665
4725,0.40279326
4726,0.31987065
4727,0.2422939
4728,0.097792484
4729,0.37536517
4730,0.35789275
4731,0.08530705
4732,0.36171514
4733,0.3373136
4734,0.26843116
4735,0.62439036
4736,0.361844
4737,0.23117387
4738,0.37528875
4739,0.32187685
4740,0.12394905
4741,0.33258182
4742,0.1522291
4743,0.14489692
4744,0.29883203
4745,0.43082812
4746,0.18758273
4747,0.17315535
4748,0.58162004
4749,0.4634509
4750,0.45176843
4751,0.2195198
4752,0.17498082
4753,0.19315493
4754,0.15524766
4755,0.08982253
4756,0.21711716
4757,0.18343122
4758,0.1949427
4759,0.49128708
4760,0.5382848
4761,0.2745047
4762,0.37220943
4763,0.14397769
4764,0.40137038
4765,0.14318551
4766,0.11205692
4767,0.44819376
4768,0.17636846
4769,0.19449253
4770,0.29864323
4771,0.2251185
4772,0.3105253
4773,0.12267674
4774,0.09990914
4775,0.14467713
4776,0.3581703
4777,0.37447098
4778,0.28039014
4779,0.06462514
4780,0.30764645
4781,0.42786026
4782,0.4070597
4783,0.3615171
4784,0.2367565
4785,0.16323575
4786,0.65013516
4787,0.5007836
4788,0.08280132
4789,0.24712594
4790,0.5462522
4791,0.43117598
4792,0.30350763
4793,0.44826218
4794,0.43379846
4795,0.39981934
4796,0.08462272
4797,0.24947207
4798,0.316315
4799,0.22810367
4800,0.50378203
4801,0.19823378
4802,0.12128845
4803,0.26220292
4804,0.07461831
4805,0.37664887
4806,0.42758372
4807,0.45115596
4808,0.5540842
4809,0.15333676
4810,0.1798886
4811,0.21125072
4812,0.3564768
4813,0.08789085
4814,0.36630982
4815,0.5134617
4816,0.18457982
4817,0.35929382
4818,0.14740714
4819,0.38444695
4820,0.57873344
4821,0.32974708
4822,0.28475538
4823,0.16400261
4824,0.23380862
4825,0.14206275
4826,0.11633619
4827,0.35214087
4828,0.619032
4829,0.06534167
4830,0.6450995
4831,0.32894364
4832,0.45624885
4833,0.1823691
4834,0.31318304
4835,0.617165
4836,0.29693696
4837,0.1700678
4838,0.39135498
4839,0.2522064
4840,0.20363617
4841,0.6395062
4842,0.23738036
4843,0.40437788
4844,0.107122116
4845,0.13273439
4846,0.17568393
4847,0.2422199
4848,0.35158
4849,0.3209176
4850,0.25523105
4851,0.13686492
4852,0.18611096
4853,0.1362216
4854,0.40178767
4855,0.3841229
4856,0.27878422
4857,0.5982906
4858,0.35848722
4859,0.30773962
4860,0.090951696
4861,0.3320486
4862,0.34779206
4863,0.13219689
4864,0.30427733
4865,0.085341096
4866,0.21322072
4867,0.08105245
4868,0.21930939
4869,0.41585603
4870,0.30630073
4871,0.46309078
